id_code,sirna
HEPG2-08_1_E21,635
HEPG2-08_1_E22,69
HEPG2-08_1_E23,747
HEPG2-08_1_F02,387
HEPG2-08_1_F04,69
HEPG2-08_1_F05,789
HEPG2-08_1_F06,898
HEPG2-08_1_F08,41
HEPG2-08_1_F09,659
HEPG2-08_1_F10,417
HEPG2-08_1_F12,366
HEPG2-08_1_F13,139
HEPG2-08_1_F14,698
HEPG2-08_1_F16,735
HEPG2-08_1_F17,1021
HEPG2-08_1_F18,69
HEPG2-08_1_F20,399
HEPG2-08_1_F21,789
HEPG2-08_1_F23,224
HEPG2-08_1_G02,69
HEPG2-08_1_G03,118
HEPG2-08_1_G04,1086
HEPG2-08_1_G05,433
HEPG2-08_1_G06,69
HEPG2-08_1_G07,437
HEPG2-08_1_G08,171
HEPG2-08_1_G09,122
HEPG2-08_1_G10,41
HEPG2-08_1_G11,69
HEPG2-08_1_G12,789
HEPG2-08_1_G13,69
HEPG2-08_1_G14,901
HEPG2-08_1_G15,930
HEPG2-08_1_G16,69
HEPG2-08_1_G17,659
HEPG2-08_1_G18,251
HEPG2-08_1_G19,1086
HEPG2-08_1_G20,69
HEPG2-08_1_G21,222
HEPG2-08_1_G22,718
HEPG2-08_1_G23,69
HEPG2-08_1_H02,1086
HEPG2-08_1_H04,901
HEPG2-08_1_H05,1050
HEPG2-08_1_H06,69
HEPG2-08_1_H08,69
HEPG2-08_1_H09,932
HEPG2-08_1_H10,69
HEPG2-08_1_H12,1103
HEPG2-08_1_H13,789
HEPG2-08_1_H14,69
HEPG2-08_1_H16,69
HEPG2-08_1_H17,69
HEPG2-08_1_H18,1086
HEPG2-08_1_H20,1021
HEPG2-08_1_H21,69
HEPG2-08_1_H23,387
HEPG2-08_1_I02,930
HEPG2-08_1_I03,69
HEPG2-08_1_I04,903
HEPG2-08_1_I05,69
HEPG2-08_1_I06,110
HEPG2-08_1_I07,69
HEPG2-08_1_I08,782
HEPG2-08_1_I09,708
HEPG2-08_1_I10,222
HEPG2-08_1_I11,49
HEPG2-08_1_I12,950
HEPG2-08_1_I13,69
HEPG2-08_1_I14,612
HEPG2-08_1_I15,792
HEPG2-08_1_I16,69
HEPG2-08_1_I17,636
HEPG2-08_1_I18,903
HEPG2-08_1_I19,69
HEPG2-08_1_I20,69
HEPG2-08_1_I21,222
HEPG2-08_1_I22,122
HEPG2-08_1_I23,1086
HEPG2-08_1_J02,69
HEPG2-08_1_J04,69
HEPG2-08_1_J05,69
HEPG2-08_1_J06,1011
HEPG2-08_1_J08,732
HEPG2-08_1_J09,41
HEPG2-08_1_J10,1004
HEPG2-08_1_J12,222
HEPG2-08_1_J13,600
HEPG2-08_1_J14,69
HEPG2-08_1_J16,222
HEPG2-08_1_J17,69
HEPG2-08_1_J18,803
HEPG2-08_1_J20,826
HEPG2-08_1_J21,69
HEPG2-08_1_J23,204
HEPG2-08_1_K02,171
HEPG2-08_1_K03,222
HEPG2-08_1_K04,69
HEPG2-08_1_K05,49
HEPG2-08_1_K06,792
HEPG2-08_1_K07,950
HEPG2-08_1_K08,659
HEPG2-08_1_K09,599
HEPG2-08_1_K10,69
HEPG2-08_1_K11,387
HEPG2-08_1_K12,171
HEPG2-08_1_K13,659
HEPG2-08_1_K14,171
HEPG2-08_1_K15,901
HEPG2-08_1_K16,1086
HEPG2-08_1_K17,1031
HEPG2-08_1_K18,291
HEPG2-08_1_K19,222
HEPG2-08_1_K20,222
HEPG2-08_1_K21,69
HEPG2-08_1_K22,680
HEPG2-08_1_K23,1086
HEPG2-08_1_L02,473
HEPG2-08_1_L03,792
HEPG2-08_1_L04,1086
HEPG2-08_1_L05,435
HEPG2-08_1_L06,387
HEPG2-08_1_L07,69
HEPG2-08_1_L08,110
HEPG2-08_1_L09,222
HEPG2-08_1_L10,428
HEPG2-08_1_L11,1017
HEPG2-08_1_L12,960
HEPG2-08_1_L13,1032
HEPG2-08_1_L14,69
HEPG2-08_1_L15,1086
HEPG2-08_1_L16,69
HEPG2-08_1_L17,69
HEPG2-08_1_L18,69
HEPG2-08_1_L19,635
HEPG2-08_1_L20,634
HEPG2-08_1_L21,69
HEPG2-08_1_L22,760
HEPG2-08_1_L23,69
HEPG2-08_1_M02,501
HEPG2-08_1_M04,69
HEPG2-08_1_M05,1085
HEPG2-08_1_M06,69
HEPG2-08_1_M08,69
HEPG2-08_1_M09,222
HEPG2-08_1_M10,930
HEPG2-08_1_M12,291
HEPG2-08_1_M13,204
HEPG2-08_1_M14,320
HEPG2-08_1_M16,1086
HEPG2-08_1_M17,69
HEPG2-08_1_M18,69
HEPG2-08_1_M20,69
HEPG2-08_1_M21,859
HEPG2-08_1_M23,171
HEPG2-08_1_N02,861
HEPG2-08_1_N03,49
HEPG2-08_1_N04,387
HEPG2-08_1_N05,204
HEPG2-08_1_N06,69
HEPG2-08_1_N07,69
HEPG2-08_1_N08,1086
HEPG2-08_1_N09,387
HEPG2-08_1_N10,1086
HEPG2-08_1_N11,473
HEPG2-08_1_N12,1103
HEPG2-08_1_N13,680
HEPG2-08_1_N14,735
HEPG2-08_1_N15,693
HEPG2-08_1_N16,291
HEPG2-08_1_N17,696
HEPG2-08_1_N18,69
HEPG2-08_1_N19,1086
HEPG2-08_1_N20,69
HEPG2-08_1_N21,932
HEPG2-08_1_N22,387
HEPG2-08_1_N23,222
HEPG2-08_1_O02,69
HEPG2-08_1_O03,84
HEPG2-08_1_O04,204
HEPG2-08_1_O05,473
HEPG2-08_1_O06,594
HEPG2-08_1_O07,965
HEPG2-08_1_O08,723
HEPG2-08_1_O09,636
HEPG2-08_1_O10,387
HEPG2-08_1_O11,322
HEPG2-08_1_O12,447
HEPG2-08_1_O13,387
HEPG2-08_1_O14,554
HEPG2-08_1_O15,249
HEPG2-08_1_O16,310
HEPG2-08_1_O17,69
HEPG2-08_1_O18,801
HEPG2-08_1_O19,901
HEPG2-08_1_O20,69
HEPG2-08_1_O21,698
HEPG2-08_1_O22,801
HEPG2-08_1_O23,883
HEPG2-08_2_B03,69
HEPG2-08_2_B04,222
HEPG2-08_2_B05,666
HEPG2-08_2_B06,322
HEPG2-08_2_B07,428
HEPG2-08_2_B08,171
HEPG2-08_2_B09,803
HEPG2-08_2_B10,294
HEPG2-08_2_B11,69
HEPG2-08_2_B12,366
HEPG2-08_2_B13,139
HEPG2-08_2_B14,898
HEPG2-08_2_B15,1086
HEPG2-08_2_B16,1086
HEPG2-08_2_B17,815
HEPG2-08_2_B18,49
HEPG2-08_2_B19,922
HEPG2-08_2_B20,735
HEPG2-08_2_B21,222
HEPG2-08_2_B22,49
HEPG2-08_2_B23,1086
HEPG2-08_2_C02,575
HEPG2-08_2_C04,171
HEPG2-08_2_C05,930
HEPG2-08_2_C06,69
HEPG2-08_2_C08,49
HEPG2-08_2_C09,428
HEPG2-08_2_C10,49
HEPG2-08_2_C12,692
HEPG2-08_2_C13,991
HEPG2-08_2_C14,826
HEPG2-08_2_C16,69
HEPG2-08_2_C17,69
HEPG2-08_2_C18,387
HEPG2-08_2_C20,49
HEPG2-08_2_C21,69
HEPG2-08_2_C23,49
HEPG2-08_2_D02,1086
HEPG2-08_2_D03,69
HEPG2-08_2_D04,69
HEPG2-08_2_D05,1086
HEPG2-08_2_D06,930
HEPG2-08_2_D07,789
HEPG2-08_2_D08,69
HEPG2-08_2_D09,428
HEPG2-08_2_D10,428
HEPG2-08_2_D11,902
HEPG2-08_2_D12,826
HEPG2-08_2_D13,428
HEPG2-08_2_D14,310
HEPG2-08_2_D15,135
HEPG2-08_2_D16,930
HEPG2-08_2_D17,898
HEPG2-08_2_D18,387
HEPG2-08_2_D19,870
HEPG2-08_2_D20,27
HEPG2-08_2_D21,428
HEPG2-08_2_D22,1042
HEPG2-08_2_D23,747
HEPG2-08_2_E02,1086
HEPG2-08_2_E03,135
HEPG2-08_2_E04,69
HEPG2-08_2_E05,428
HEPG2-08_2_E06,391
HEPG2-08_2_E07,222
HEPG2-08_2_E08,617
HEPG2-08_2_E09,659
HEPG2-08_2_E10,659
HEPG2-08_2_E11,735
HEPG2-08_2_E12,789
HEPG2-08_2_E13,901
HEPG2-08_2_E14,285
HEPG2-08_2_E15,118
HEPG2-08_2_E16,898
HEPG2-08_2_E17,69
HEPG2-08_2_E18,659
HEPG2-08_2_E19,165
HEPG2-08_2_E20,69
HEPG2-08_2_E21,826
HEPG2-08_2_E22,1042
HEPG2-08_2_E23,428
HEPG2-08_2_F02,222
HEPG2-08_2_F04,632
HEPG2-08_2_F05,69
HEPG2-08_2_F06,385
HEPG2-08_2_F08,222
HEPG2-08_2_F09,789
HEPG2-08_2_F10,698
HEPG2-08_2_F12,222
HEPG2-08_2_F13,930
HEPG2-08_2_F14,41
HEPG2-08_2_F16,659
HEPG2-08_2_F17,69
HEPG2-08_2_F18,659
HEPG2-08_2_F20,735
HEPG2-08_2_F21,898
HEPG2-08_2_F23,69
HEPG2-08_2_G02,659
HEPG2-08_2_G03,69
HEPG2-08_2_G04,1021
HEPG2-08_2_G05,263
HEPG2-08_2_G06,796
HEPG2-08_2_G07,796
HEPG2-08_2_G08,789
HEPG2-08_2_G09,898
HEPG2-08_2_G10,69
HEPG2-08_2_G11,274
HEPG2-08_2_G12,222
HEPG2-08_2_G13,49
HEPG2-08_2_G14,659
HEPG2-08_2_G15,1086
HEPG2-08_2_G16,760
HEPG2-08_2_G17,659
HEPG2-08_2_G18,69
HEPG2-08_2_G19,903
HEPG2-08_2_G20,636
HEPG2-08_2_G21,171
HEPG2-08_2_G22,903
HEPG2-08_2_G23,506
HEPG2-08_2_H02,69
HEPG2-08_2_H04,796
HEPG2-08_2_H05,659
HEPG2-08_2_H06,659
HEPG2-08_2_H08,49
HEPG2-08_2_H09,284
HEPG2-08_2_H10,826
HEPG2-08_2_H12,49
HEPG2-08_2_H13,826
HEPG2-08_2_H14,898
HEPG2-08_2_H16,735
HEPG2-08_2_H17,903
HEPG2-08_2_H18,619
HEPG2-08_2_H20,204
HEPG2-08_2_H21,707
HEPG2-08_2_H23,171
HEPG2-08_2_I02,69
HEPG2-08_2_I03,922
HEPG2-08_2_I04,69
HEPG2-08_2_I05,69
HEPG2-08_2_I06,69
HEPG2-08_2_I07,760
HEPG2-08_2_I08,898
HEPG2-08_2_I09,267
HEPG2-08_2_I10,122
HEPG2-08_2_I11,428
HEPG2-08_2_I12,659
HEPG2-08_2_I13,901
HEPG2-08_2_I14,69
HEPG2-08_2_I15,222
HEPG2-08_2_I16,1086
HEPG2-08_2_I17,659
HEPG2-08_2_I18,725
HEPG2-08_2_I19,487
HEPG2-08_2_I20,222
HEPG2-08_2_I21,659
HEPG2-08_2_I22,49
HEPG2-08_2_I23,49
HEPG2-08_2_J02,901
HEPG2-08_2_J04,1089
HEPG2-08_2_J05,803
HEPG2-08_2_J06,659
HEPG2-08_2_J08,49
HEPG2-08_2_J09,69
HEPG2-08_2_J10,122
HEPG2-08_2_J12,950
HEPG2-08_2_J13,428
HEPG2-08_2_J14,1072
HEPG2-08_2_J16,708
HEPG2-08_2_J17,193
HEPG2-08_2_J18,49
HEPG2-08_2_J20,428
HEPG2-08_2_J21,903
HEPG2-08_2_J23,69
HEPG2-08_2_K02,428
HEPG2-08_2_K03,69
HEPG2-08_2_K04,69
HEPG2-08_2_K05,69
HEPG2-08_2_K06,49
HEPG2-08_2_K07,891
HEPG2-08_2_K08,1021
HEPG2-08_2_K09,484
HEPG2-08_2_K10,387
HEPG2-08_2_K11,285
HEPG2-08_2_K12,171
HEPG2-08_2_K13,249
HEPG2-08_2_K14,950
HEPG2-08_2_K15,69
HEPG2-08_2_K16,222
HEPG2-08_2_K17,69
HEPG2-08_2_K18,1086
HEPG2-08_2_K19,903
HEPG2-08_2_K20,456
HEPG2-08_2_K21,898
HEPG2-08_2_K22,49
HEPG2-08_2_K23,69
HEPG2-08_2_L02,804
HEPG2-08_2_L03,49
HEPG2-08_2_L04,903
HEPG2-08_2_L05,782
HEPG2-08_2_L06,222
HEPG2-08_2_L07,901
HEPG2-08_2_L08,659
HEPG2-08_2_L09,387
HEPG2-08_2_L10,789
HEPG2-08_2_L11,659
HEPG2-08_2_L12,69
HEPG2-08_2_L13,659
HEPG2-08_2_L14,69
HEPG2-08_2_L15,69
HEPG2-08_2_L16,796
HEPG2-08_2_L17,789
HEPG2-08_2_L18,950
HEPG2-08_2_L19,1086
HEPG2-08_2_L20,1076
HEPG2-08_2_L21,387
HEPG2-08_2_L22,69
HEPG2-08_2_L23,473
HEPG2-08_2_M02,524
HEPG2-08_2_M04,1086
HEPG2-08_2_M05,902
HEPG2-08_2_M06,193
HEPG2-08_2_M08,69
HEPG2-08_2_M09,930
HEPG2-08_2_M10,428
HEPG2-08_2_M12,636
HEPG2-08_2_M13,69
HEPG2-08_2_M14,1027
HEPG2-08_2_M16,659
HEPG2-08_2_M17,1086
HEPG2-08_2_M18,419
HEPG2-08_2_M20,387
HEPG2-08_2_M21,1086
HEPG2-08_2_M23,49
HEPG2-08_2_N02,69
HEPG2-08_2_N03,222
HEPG2-08_2_N04,1086
HEPG2-08_2_N05,760
HEPG2-08_2_N06,69
HEPG2-08_2_N07,1032
HEPG2-08_2_N08,222
HEPG2-08_2_N09,803
HEPG2-08_2_N10,69
HEPG2-08_2_N11,826
HEPG2-08_2_N12,599
HEPG2-08_2_N13,49
HEPG2-08_2_N14,659
HEPG2-08_2_N15,819
HEPG2-08_2_N16,898
HEPG2-08_2_N17,962
HEPG2-08_2_N18,222
HEPG2-08_2_N19,719
HEPG2-08_2_N20,222
HEPG2-08_2_N21,1086
HEPG2-08_2_N22,1086
HEPG2-08_2_N23,971
HEPG2-08_2_O02,69
HEPG2-08_2_O03,388
HEPG2-08_2_O04,69
HEPG2-08_2_O05,388
HEPG2-08_2_O06,1086
HEPG2-08_2_O07,69
HEPG2-08_2_O08,898
HEPG2-08_2_O09,1086
HEPG2-08_2_O10,1086
HEPG2-08_2_O11,49
HEPG2-08_2_O12,41
HEPG2-08_2_O13,69
HEPG2-08_2_O14,69
HEPG2-08_2_O15,38
HEPG2-08_2_O16,165
HEPG2-08_2_O17,27
HEPG2-08_2_O18,898
HEPG2-08_2_O19,69
HEPG2-08_2_O20,69
HEPG2-08_2_O21,69
HEPG2-08_2_O22,883
HEPG2-08_2_O23,1021
HEPG2-08_3_B03,139
HEPG2-08_3_B04,901
HEPG2-08_3_B05,1086
HEPG2-08_3_B06,981
HEPG2-08_3_B07,69
HEPG2-08_3_B08,722
HEPG2-08_3_B09,322
HEPG2-08_3_B10,69
HEPG2-08_3_B11,122
HEPG2-08_3_B12,1086
HEPG2-08_3_B13,1086
HEPG2-08_3_B14,310
HEPG2-08_3_B15,222
HEPG2-08_3_B16,636
HEPG2-08_3_B17,200
HEPG2-08_3_B18,1021
HEPG2-08_3_B19,69
HEPG2-08_3_B20,69
HEPG2-08_3_B21,69
HEPG2-08_3_B22,49
HEPG2-08_3_B23,387
HEPG2-08_3_C02,69
HEPG2-08_3_C04,69
HEPG2-08_3_C05,903
HEPG2-08_3_C06,61
HEPG2-08_3_C08,596
HEPG2-08_3_C09,69
HEPG2-08_3_C10,494
HEPG2-08_3_C12,493
HEPG2-08_3_C13,659
HEPG2-08_3_C14,1086
HEPG2-08_3_C16,387
HEPG2-08_3_C17,69
HEPG2-08_3_C18,165
HEPG2-08_3_C20,108
HEPG2-08_3_C21,903
HEPG2-08_3_C23,636
HEPG2-08_3_D02,903
HEPG2-08_3_D03,264
HEPG2-08_3_D04,747
HEPG2-08_3_D05,387
HEPG2-08_3_D06,1086
HEPG2-08_3_D07,69
HEPG2-08_3_D08,350
HEPG2-08_3_D09,222
HEPG2-08_3_D10,384
HEPG2-08_3_D11,428
HEPG2-08_3_D12,600
HEPG2-08_3_D13,930
HEPG2-08_3_D14,760
HEPG2-08_3_D15,69
HEPG2-08_3_D16,69
HEPG2-08_3_D17,901
HEPG2-08_3_D18,49
HEPG2-08_3_D19,193
HEPG2-08_3_D20,473
HEPG2-08_3_D21,165
HEPG2-08_3_D22,692
HEPG2-08_3_D23,69
HEPG2-08_3_E02,1
HEPG2-08_3_E03,815
HEPG2-08_3_E04,826
HEPG2-08_3_E05,49
HEPG2-08_3_E06,822
HEPG2-08_3_E07,49
HEPG2-08_3_E08,69
HEPG2-08_3_E09,69
HEPG2-08_3_E10,41
HEPG2-08_3_E11,139
HEPG2-08_3_E12,575
HEPG2-08_3_E13,200
HEPG2-08_3_E14,69
HEPG2-08_3_E15,930
HEPG2-08_3_E16,69
HEPG2-08_3_E17,284
HEPG2-08_3_E18,476
HEPG2-08_3_E19,930
HEPG2-08_3_E20,792
HEPG2-08_3_E21,659
HEPG2-08_3_E22,69
HEPG2-08_3_E23,730
HEPG2-08_3_F02,1086
HEPG2-08_3_F04,735
HEPG2-08_3_F05,387
HEPG2-08_3_F06,69
HEPG2-08_3_F08,387
HEPG2-08_3_F09,950
HEPG2-08_3_F10,1086
HEPG2-08_3_F12,803
HEPG2-08_3_F13,901
HEPG2-08_3_F14,901
HEPG2-08_3_F16,204
HEPG2-08_3_F17,69
HEPG2-08_3_F18,222
HEPG2-08_3_F20,69
HEPG2-08_3_F21,425
HEPG2-08_3_F23,501
HEPG2-08_3_G02,901
HEPG2-08_3_G03,69
HEPG2-08_3_G04,69
HEPG2-08_3_G05,41
HEPG2-08_3_G06,135
HEPG2-08_3_G07,69
HEPG2-08_3_G08,1078
HEPG2-08_3_G09,581
HEPG2-08_3_G10,224
HEPG2-08_3_G11,69
HEPG2-08_3_G12,69
HEPG2-08_3_G13,165
HEPG2-08_3_G14,901
HEPG2-08_3_G15,69
HEPG2-08_3_G16,901
HEPG2-08_3_G17,435
HEPG2-08_3_G18,310
HEPG2-08_3_G19,796
HEPG2-08_3_G20,901
HEPG2-08_3_G21,49
HEPG2-08_3_G22,165
HEPG2-08_3_G23,909
HEPG2-08_3_H02,139
HEPG2-08_3_H04,69
HEPG2-08_3_H05,898
HEPG2-08_3_H06,387
HEPG2-08_3_H08,773
HEPG2-08_3_H09,746
HEPG2-08_3_H10,49
HEPG2-08_3_H12,306
HEPG2-08_3_H13,310
HEPG2-08_3_H14,2
HEPG2-08_3_H16,898
HEPG2-08_3_H17,901
HEPG2-08_3_H18,718
HEPG2-08_3_H20,69
HEPG2-08_3_H21,69
HEPG2-08_3_H23,27
HEPG2-08_3_I02,366
HEPG2-08_3_I03,322
HEPG2-08_3_I04,374
HEPG2-08_3_I05,249
HEPG2-08_3_I06,735
HEPG2-08_3_I07,111
HEPG2-08_3_I08,763
HEPG2-08_3_I09,575
HEPG2-08_3_I10,962
HEPG2-08_3_I11,1021
HEPG2-08_3_I12,901
HEPG2-08_3_I13,387
HEPG2-08_3_I14,636
HEPG2-08_3_I15,501
HEPG2-08_3_I16,659
HEPG2-08_3_I17,599
HEPG2-08_3_I18,1021
HEPG2-08_3_I19,796
HEPG2-08_3_I20,792
HEPG2-08_3_I21,69
HEPG2-08_3_I22,49
HEPG2-08_3_I23,49
HEPG2-08_3_J02,735
HEPG2-08_3_J04,901
HEPG2-08_3_J05,950
HEPG2-08_3_J06,225
HEPG2-08_3_J08,69
HEPG2-08_3_J09,898
HEPG2-08_3_J10,69
HEPG2-08_3_J12,387
HEPG2-08_3_J13,428
HEPG2-08_3_J14,49
HEPG2-08_3_J16,659
HEPG2-08_3_J17,310
HEPG2-08_3_J18,791
HEPG2-08_3_J20,69
HEPG2-08_3_J21,960
HEPG2-08_3_J23,510
HEPG2-08_3_K02,69
HEPG2-08_3_K03,69
HEPG2-08_3_K04,69
HEPG2-08_3_K05,901
HEPG2-08_3_K06,414
HEPG2-08_3_K07,901
HEPG2-08_3_K08,387
HEPG2-08_3_K09,1086
HEPG2-08_3_K10,69
HEPG2-08_3_K11,322
HEPG2-08_3_K12,41
HEPG2-08_3_K13,69
HEPG2-08_3_K14,69
HEPG2-08_3_K15,689
HEPG2-08_3_K16,1086
HEPG2-08_3_K17,962
HEPG2-08_3_K18,692
HEPG2-08_3_K19,27
HEPG2-08_3_K20,387
HEPG2-08_3_K21,69
HEPG2-08_3_K22,898
HEPG2-08_3_K23,903
HEPG2-08_3_L02,901
HEPG2-08_3_L03,49
HEPG2-08_3_L04,792
HEPG2-08_3_L05,346
HEPG2-08_3_L06,204
HEPG2-08_3_L07,69
HEPG2-08_3_L08,1086
HEPG2-08_3_L09,846
HEPG2-08_3_L10,901
HEPG2-08_3_L11,962
HEPG2-08_3_L12,27
HEPG2-08_3_L13,950
HEPG2-08_3_L14,1043
HEPG2-08_3_L15,632
HEPG2-08_3_L16,69
HEPG2-08_3_L17,222
HEPG2-08_3_L18,850
HEPG2-08_3_L19,291
HEPG2-08_3_L20,960
HEPG2-08_3_L21,387
HEPG2-08_3_L22,69
HEPG2-08_3_L23,750
HEPG2-08_3_M02,428
HEPG2-08_3_M04,69
HEPG2-08_3_M05,49
HEPG2-08_3_M06,222
HEPG2-08_3_M08,636
HEPG2-08_3_M09,630
HEPG2-08_3_M10,111
HEPG2-08_3_M12,901
HEPG2-08_3_M13,952
HEPG2-08_3_M14,796
HEPG2-08_3_M16,428
HEPG2-08_3_M17,222
HEPG2-08_3_M18,69
HEPG2-08_3_M20,49
HEPG2-08_3_M21,447
HEPG2-08_3_M23,1086
HEPG2-08_3_N02,827
HEPG2-08_3_N03,69
HEPG2-08_3_N04,952
HEPG2-08_3_N05,826
HEPG2-08_3_N06,64
HEPG2-08_3_N07,69
HEPG2-08_3_N08,735
HEPG2-08_3_N09,1086
HEPG2-08_3_N10,846
HEPG2-08_3_N11,901
HEPG2-08_3_N12,1021
HEPG2-08_3_N13,384
HEPG2-08_3_N14,1086
HEPG2-08_3_N15,747
HEPG2-08_3_N16,69
HEPG2-08_3_N17,619
HEPG2-08_3_N18,846
HEPG2-08_3_N19,267
HEPG2-08_3_N20,898
HEPG2-08_3_N21,901
HEPG2-08_3_N22,428
HEPG2-08_3_N23,387
HEPG2-08_3_O02,222
HEPG2-08_3_O03,222
HEPG2-08_3_O04,803
HEPG2-08_3_O05,901
HEPG2-08_3_O06,428
HEPG2-08_3_O07,898
HEPG2-08_3_O08,111
HEPG2-08_3_O09,680
HEPG2-08_3_O10,428
HEPG2-08_3_O11,930
HEPG2-08_3_O12,898
HEPG2-08_3_O13,428
HEPG2-08_3_O14,791
HEPG2-08_3_O15,1086
HEPG2-08_3_O16,407
HEPG2-08_3_O17,673
HEPG2-08_3_O18,1086
HEPG2-08_3_O19,69
HEPG2-08_3_O20,69
HEPG2-08_3_O21,69
HEPG2-08_3_O22,747
HEPG2-08_3_O23,747
HEPG2-08_4_B03,69
HEPG2-08_4_B04,903
HEPG2-08_4_B05,1072
HEPG2-08_4_B06,303
HEPG2-08_4_B07,49
HEPG2-08_4_B08,222
HEPG2-08_4_B09,49
HEPG2-08_4_B10,1017
HEPG2-08_4_B11,636
HEPG2-08_4_B12,575
HEPG2-08_4_B13,1086
HEPG2-08_4_B15,267
HEPG2-08_4_B16,49
HEPG2-08_4_B17,114
HEPG2-08_4_B18,49
HEPG2-08_4_B19,69
HEPG2-08_4_B20,1086
HEPG2-08_4_B21,387
HEPG2-08_4_B22,69
HEPG2-08_4_B23,69
HEPG2-08_4_C02,575
HEPG2-08_4_C04,962
HEPG2-08_4_C05,69
HEPG2-08_4_C06,853
HEPG2-08_4_C08,69
HEPG2-08_4_C09,796
HEPG2-08_4_C10,193
HEPG2-08_4_C12,222
HEPG2-08_4_C13,69
HEPG2-08_4_C14,534
HEPG2-08_4_C16,165
HEPG2-08_4_C17,428
HEPG2-08_4_C18,1043
HEPG2-08_4_C20,1021
HEPG2-08_4_C21,760
HEPG2-08_4_C23,898
HEPG2-08_4_D02,69
HEPG2-08_4_D03,49
HEPG2-08_4_D04,1086
HEPG2-08_4_D05,493
HEPG2-08_4_D06,1043
HEPG2-08_4_D07,901
HEPG2-08_4_D08,222
HEPG2-08_4_D09,1085
HEPG2-08_4_D10,251
HEPG2-08_4_D11,292
HEPG2-08_4_D12,49
HEPG2-08_4_D13,846
HEPG2-08_4_D14,901
HEPG2-08_4_D15,659
HEPG2-08_4_D16,49
HEPG2-08_4_D17,789
HEPG2-08_4_D18,746
HEPG2-08_4_D19,689
HEPG2-08_4_D20,69
HEPG2-08_4_D21,69
HEPG2-08_4_D22,27
HEPG2-08_4_D23,707
HEPG2-08_4_E02,167
HEPG2-08_4_E03,901
HEPG2-08_4_E04,930
HEPG2-08_4_E05,659
HEPG2-08_4_E06,1086
HEPG2-08_4_E07,428
HEPG2-08_4_E08,747
HEPG2-08_4_E09,515
HEPG2-08_4_E10,387
HEPG2-08_4_E11,27
HEPG2-08_4_E12,856
HEPG2-08_4_E13,826
HEPG2-08_4_E14,414
HEPG2-08_4_E15,251
HEPG2-08_4_E16,4
HEPG2-08_4_E17,387
HEPG2-08_4_E18,69
HEPG2-08_4_E19,748
HEPG2-08_4_E20,251
HEPG2-08_4_E21,1086
HEPG2-08_4_E22,950
HEPG2-08_4_E23,222
HEPG2-08_4_F02,940
HEPG2-08_4_F04,760
HEPG2-08_4_F05,619
HEPG2-08_4_F06,1072
HEPG2-08_4_F08,901
HEPG2-08_4_F09,615
HEPG2-08_4_F10,1072
HEPG2-08_4_F12,930
HEPG2-08_4_F13,1017
HEPG2-08_4_F14,69
HEPG2-08_4_F16,760
HEPG2-08_4_F17,337
HEPG2-08_4_F18,49
HEPG2-08_4_F20,49
