,path,experiment,sirna,multi,valid
68,HEPG2-01/Plate1/E11_s1,HEPG2-01,577,HEPG2-01 577,0
69,HEPG2-01/Plate1/E12_s1,HEPG2-01,345,HEPG2-01 345,0
70,HEPG2-01/Plate1/E13_s1,HEPG2-01,784,HEPG2-01 784,0
71,HEPG2-01/Plate1/E14_s1,HEPG2-01,894,HEPG2-01 894,0
72,HEPG2-01/Plate1/E15_s1,HEPG2-01,385,HEPG2-01 385,0
73,HEPG2-01/Plate1/E16_s1,HEPG2-01,1028,HEPG2-01 1028,0
74,HEPG2-01/Plate1/E17_s1,HEPG2-01,8,HEPG2-01 8,0
75,HEPG2-01/Plate1/E18_s1,HEPG2-01,552,HEPG2-01 552,0
76,HEPG2-01/Plate1/E19_s1,HEPG2-01,695,HEPG2-01 695,0
77,HEPG2-01/Plate1/E20_s1,HEPG2-01,459,HEPG2-01 459,0
78,HEPG2-01/Plate1/E21_s1,HEPG2-01,581,HEPG2-01 581,0
79,HEPG2-01/Plate1/E22_s1,HEPG2-01,1060,HEPG2-01 1060,0
80,HEPG2-01/Plate1/E23_s1,HEPG2-01,355,HEPG2-01 355,0
81,HEPG2-01/Plate1/F02_s1,HEPG2-01,900,HEPG2-01 900,0
82,HEPG2-01/Plate1/F04_s1,HEPG2-01,340,HEPG2-01 340,0
83,HEPG2-01/Plate1/F05_s1,HEPG2-01,486,HEPG2-01 486,0
84,HEPG2-01/Plate1/F06_s1,HEPG2-01,907,HEPG2-01 907,0
85,HEPG2-01/Plate1/F08_s1,HEPG2-01,391,HEPG2-01 391,0
86,HEPG2-01/Plate1/F09_s1,HEPG2-01,838,HEPG2-01 838,0
87,HEPG2-01/Plate1/F10_s1,HEPG2-01,523,HEPG2-01 523,0
88,HEPG2-01/Plate1/F12_s1,HEPG2-01,1084,HEPG2-01 1084,0
89,HEPG2-01/Plate1/F13_s1,HEPG2-01,1089,HEPG2-01 1089,0
90,HEPG2-01/Plate1/F14_s1,HEPG2-01,670,HEPG2-01 670,0
91,HEPG2-01/Plate1/F16_s1,HEPG2-01,450,HEPG2-01 450,0
92,HEPG2-01/Plate1/F17_s1,HEPG2-01,389,HEPG2-01 389,0
93,HEPG2-01/Plate1/F18_s1,HEPG2-01,379,HEPG2-01 379,0
94,HEPG2-01/Plate1/F20_s1,HEPG2-01,239,HEPG2-01 239,0
95,HEPG2-01/Plate1/F21_s1,HEPG2-01,604,HEPG2-01 604,0
96,HEPG2-01/Plate1/F23_s1,HEPG2-01,155,HEPG2-01 155,0
97,HEPG2-01/Plate1/G02_s1,HEPG2-01,5,HEPG2-01 5,0
98,HEPG2-01/Plate1/G03_s1,HEPG2-01,48,HEPG2-01 48,0
99,HEPG2-01/Plate1/G04_s1,HEPG2-01,1062,HEPG2-01 1062,0
100,HEPG2-01/Plate1/G05_s1,HEPG2-01,884,HEPG2-01 884,0
101,HEPG2-01/Plate1/G06_s1,HEPG2-01,825,HEPG2-01 825,0
102,HEPG2-01/Plate1/G07_s1,HEPG2-01,798,HEPG2-01 798,0
103,HEPG2-01/Plate1/G08_s1,HEPG2-01,914,HEPG2-01 914,0
104,HEPG2-01/Plate1/G09_s1,HEPG2-01,1025,HEPG2-01 1025,0
105,HEPG2-01/Plate1/G10_s1,HEPG2-01,624,HEPG2-01 624,0
106,HEPG2-01/Plate1/G11_s1,HEPG2-01,939,HEPG2-01 939,0
107,HEPG2-01/Plate1/G12_s1,HEPG2-01,938,HEPG2-01 938,0
108,HEPG2-01/Plate1/G13_s1,HEPG2-01,88,HEPG2-01 88,0
109,HEPG2-01/Plate1/G14_s1,HEPG2-01,1096,HEPG2-01 1096,0
110,HEPG2-01/Plate1/G15_s1,HEPG2-01,46,HEPG2-01 46,0
111,HEPG2-01/Plate1/G16_s1,HEPG2-01,417,HEPG2-01 417,0
112,HEPG2-01/Plate1/G17_s1,HEPG2-01,910,HEPG2-01 910,0
113,HEPG2-01/Plate1/G18_s1,HEPG2-01,268,HEPG2-01 268,0
114,HEPG2-01/Plate1/G19_s1,HEPG2-01,744,HEPG2-01 744,0
115,HEPG2-01/Plate1/G20_s1,HEPG2-01,1006,HEPG2-01 1006,0
116,HEPG2-01/Plate1/G21_s1,HEPG2-01,606,HEPG2-01 606,0
117,HEPG2-01/Plate1/G22_s1,HEPG2-01,172,HEPG2-01 172,0
118,HEPG2-01/Plate1/G23_s1,HEPG2-01,506,HEPG2-01 506,0
119,HEPG2-01/Plate1/H02_s1,HEPG2-01,760,HEPG2-01 760,0
120,HEPG2-01/Plate1/H04_s1,HEPG2-01,1013,HEPG2-01 1013,0
121,HEPG2-01/Plate1/H05_s1,HEPG2-01,77,HEPG2-01 77,0
122,HEPG2-01/Plate1/H06_s1,HEPG2-01,1101,HEPG2-01 1101,0
123,HEPG2-01/Plate1/H08_s1,HEPG2-01,56,HEPG2-01 56,0
124,HEPG2-01/Plate1/H09_s1,HEPG2-01,699,HEPG2-01 699,0
125,HEPG2-01/Plate1/H10_s1,HEPG2-01,1065,HEPG2-01 1065,0
126,HEPG2-01/Plate1/H12_s1,HEPG2-01,847,HEPG2-01 847,0
127,HEPG2-01/Plate1/H13_s1,HEPG2-01,348,HEPG2-01 348,0
128,HEPG2-01/Plate1/H14_s1,HEPG2-01,1008,HEPG2-01 1008,0
129,HEPG2-01/Plate1/H16_s1,HEPG2-01,845,HEPG2-01 845,0
130,HEPG2-01/Plate1/H17_s1,HEPG2-01,102,HEPG2-01 102,0
131,HEPG2-01/Plate1/H18_s1,HEPG2-01,3,HEPG2-01 3,0
132,HEPG2-01/Plate1/H20_s1,HEPG2-01,543,HEPG2-01 543,0
133,HEPG2-01/Plate1/H21_s1,HEPG2-01,734,HEPG2-01 734,0
134,HEPG2-01/Plate1/H23_s1,HEPG2-01,897,HEPG2-01 897,0
135,HEPG2-01/Plate1/I02_s1,HEPG2-01,626,HEPG2-01 626,0
136,HEPG2-01/Plate1/I03_s1,HEPG2-01,192,HEPG2-01 192,0
137,HEPG2-01/Plate1/I04_s1,HEPG2-01,112,HEPG2-01 112,0
138,HEPG2-01/Plate1/I05_s1,HEPG2-01,489,HEPG2-01 489,0
139,HEPG2-01/Plate1/I06_s1,HEPG2-01,1027,HEPG2-01 1027,0
140,HEPG2-01/Plate1/I07_s1,HEPG2-01,195,HEPG2-01 195,0
141,HEPG2-01/Plate1/I08_s1,HEPG2-01,868,HEPG2-01 868,0
142,HEPG2-01/Plate1/I09_s1,HEPG2-01,59,HEPG2-01 59,0
143,HEPG2-01/Plate1/I10_s1,HEPG2-01,689,HEPG2-01 689,0
144,HEPG2-01/Plate1/I11_s1,HEPG2-01,126,HEPG2-01 126,0
145,HEPG2-01/Plate1/I12_s1,HEPG2-01,26,HEPG2-01 26,0
146,HEPG2-01/Plate1/I13_s1,HEPG2-01,1039,HEPG2-01 1039,0
147,HEPG2-01/Plate1/I14_s1,HEPG2-01,295,HEPG2-01 295,0
148,HEPG2-01/Plate1/I15_s1,HEPG2-01,258,HEPG2-01 258,0
149,HEPG2-01/Plate1/I16_s1,HEPG2-01,301,HEPG2-01 301,0
150,HEPG2-01/Plate1/I17_s1,HEPG2-01,891,HEPG2-01 891,0
151,HEPG2-01/Plate1/I18_s1,HEPG2-01,372,HEPG2-01 372,0
152,HEPG2-01/Plate1/I19_s1,HEPG2-01,566,HEPG2-01 566,0
153,HEPG2-01/Plate1/I20_s1,HEPG2-01,764,HEPG2-01 764,0
154,HEPG2-01/Plate1/I21_s1,HEPG2-01,133,HEPG2-01 133,0
155,HEPG2-01/Plate1/I22_s1,HEPG2-01,890,HEPG2-01 890,0
156,HEPG2-01/Plate1/I23_s1,HEPG2-01,806,HEPG2-01 806,0
157,HEPG2-01/Plate1/J02_s1,HEPG2-01,309,HEPG2-01 309,0
158,HEPG2-01/Plate1/J04_s1,HEPG2-01,811,HEPG2-01 811,0
159,HEPG2-01/Plate1/J05_s1,HEPG2-01,1106,HEPG2-01 1106,0
160,HEPG2-01/Plate1/J06_s1,HEPG2-01,105,HEPG2-01 105,0
161,HEPG2-01/Plate1/J08_s1,HEPG2-01,810,HEPG2-01 810,0
162,HEPG2-01/Plate1/J09_s1,HEPG2-01,532,HEPG2-01 532,0
163,HEPG2-01/Plate1/J10_s1,HEPG2-01,1076,HEPG2-01 1076,0
164,HEPG2-01/Plate1/J12_s1,HEPG2-01,676,HEPG2-01 676,0
165,HEPG2-01/Plate1/J13_s1,HEPG2-01,889,HEPG2-01 889,0
166,HEPG2-01/Plate1/J14_s1,HEPG2-01,388,HEPG2-01 388,0
167,HEPG2-01/Plate1/J16_s1,HEPG2-01,94,HEPG2-01 94,0
168,HEPG2-01/Plate1/J17_s1,HEPG2-01,287,HEPG2-01 287,0
169,HEPG2-01/Plate1/J18_s1,HEPG2-01,605,HEPG2-01 605,0
170,HEPG2-01/Plate1/J20_s1,HEPG2-01,411,HEPG2-01 411,0
171,HEPG2-01/Plate1/J21_s1,HEPG2-01,431,HEPG2-01 431,0
172,HEPG2-01/Plate1/J23_s1,HEPG2-01,565,HEPG2-01 565,0
173,HEPG2-01/Plate1/K02_s1,HEPG2-01,881,HEPG2-01 881,0
174,HEPG2-01/Plate1/K03_s1,HEPG2-01,256,HEPG2-01 256,0
175,HEPG2-01/Plate1/K04_s1,HEPG2-01,281,HEPG2-01 281,0
176,HEPG2-01/Plate1/K05_s1,HEPG2-01,181,HEPG2-01 181,0
177,HEPG2-01/Plate1/K06_s1,HEPG2-01,582,HEPG2-01 582,0
178,HEPG2-01/Plate1/K07_s1,HEPG2-01,559,HEPG2-01 559,0
179,HEPG2-01/Plate1/K08_s1,HEPG2-01,853,HEPG2-01 853,0
180,HEPG2-01/Plate1/K09_s1,HEPG2-01,797,HEPG2-01 797,0
181,HEPG2-01/Plate1/K10_s1,HEPG2-01,1041,HEPG2-01 1041,0
182,HEPG2-01/Plate1/K11_s1,HEPG2-01,224,HEPG2-01 224,0
183,HEPG2-01/Plate1/K12_s1,HEPG2-01,765,HEPG2-01 765,0
184,HEPG2-01/Plate1/K13_s1,HEPG2-01,481,HEPG2-01 481,0
185,HEPG2-01/Plate1/K14_s1,HEPG2-01,89,HEPG2-01 89,0
186,HEPG2-01/Plate1/K15_s1,HEPG2-01,366,HEPG2-01 366,0
187,HEPG2-01/Plate1/K16_s1,HEPG2-01,945,HEPG2-01 945,0
188,HEPG2-01/Plate1/K17_s1,HEPG2-01,242,HEPG2-01 242,0
189,HEPG2-01/Plate1/K18_s1,HEPG2-01,692,HEPG2-01 692,0
190,HEPG2-01/Plate1/K19_s1,HEPG2-01,399,HEPG2-01 399,0
191,HEPG2-01/Plate1/K20_s1,HEPG2-01,660,HEPG2-01 660,0
192,HEPG2-01/Plate1/K21_s1,HEPG2-01,541,HEPG2-01 541,0
193,HEPG2-01/Plate1/K22_s1,HEPG2-01,320,HEPG2-01 320,0
194,HEPG2-01/Plate1/K23_s1,HEPG2-01,398,HEPG2-01 398,0
195,HEPG2-01/Plate1/L02_s1,HEPG2-01,673,HEPG2-01 673,0
196,HEPG2-01/Plate1/L03_s1,HEPG2-01,508,HEPG2-01 508,0
197,HEPG2-01/Plate1/L04_s1,HEPG2-01,877,HEPG2-01 877,0
198,HEPG2-01/Plate1/L05_s1,HEPG2-01,222,HEPG2-01 222,0
199,HEPG2-01/Plate1/L06_s1,HEPG2-01,1067,HEPG2-01 1067,0
200,HEPG2-01/Plate1/L07_s1,HEPG2-01,392,HEPG2-01 392,0
201,HEPG2-01/Plate1/L08_s1,HEPG2-01,312,HEPG2-01 312,0
202,HEPG2-01/Plate1/L09_s1,HEPG2-01,442,HEPG2-01 442,0
203,HEPG2-01/Plate1/L10_s1,HEPG2-01,556,HEPG2-01 556,0
204,HEPG2-01/Plate1/L11_s1,HEPG2-01,959,HEPG2-01 959,0
205,HEPG2-01/Plate1/L12_s1,HEPG2-01,775,HEPG2-01 775,0
206,HEPG2-01/Plate1/L13_s1,HEPG2-01,786,HEPG2-01 786,0
207,HEPG2-01/Plate1/L14_s1,HEPG2-01,274,HEPG2-01 274,0
208,HEPG2-01/Plate1/L15_s1,HEPG2-01,598,HEPG2-01 598,0
209,HEPG2-01/Plate1/L16_s1,HEPG2-01,1104,HEPG2-01 1104,0
210,HEPG2-01/Plate1/L17_s1,HEPG2-01,557,HEPG2-01 557,0
211,HEPG2-01/Plate1/L18_s1,HEPG2-01,742,HEPG2-01 742,0
212,HEPG2-01/Plate1/L19_s1,HEPG2-01,703,HEPG2-01 703,0
213,HEPG2-01/Plate1/L20_s1,HEPG2-01,1015,HEPG2-01 1015,0
214,HEPG2-01/Plate1/L21_s1,HEPG2-01,360,HEPG2-01 360,0
215,HEPG2-01/Plate1/L22_s1,HEPG2-01,40,HEPG2-01 40,0
216,HEPG2-01/Plate1/L23_s1,HEPG2-01,339,HEPG2-01 339,0
217,HEPG2-01/Plate1/M02_s1,HEPG2-01,238,HEPG2-01 238,0
218,HEPG2-01/Plate1/M04_s1,HEPG2-01,687,HEPG2-01 687,0
219,HEPG2-01/Plate1/M05_s1,HEPG2-01,1102,HEPG2-01 1102,0
220,HEPG2-01/Plate1/M06_s1,HEPG2-01,346,HEPG2-01 346,0
221,HEPG2-01/Plate1/M08_s1,HEPG2-01,147,HEPG2-01 147,0
222,HEPG2-01/Plate1/M09_s1,HEPG2-01,613,HEPG2-01 613,0
223,HEPG2-01/Plate1/M10_s1,HEPG2-01,277,HEPG2-01 277,0
224,HEPG2-01/Plate1/M12_s1,HEPG2-01,704,HEPG2-01 704,0
225,HEPG2-01/Plate1/M13_s1,HEPG2-01,497,HEPG2-01 497,0
226,HEPG2-01/Plate1/M14_s1,HEPG2-01,1,HEPG2-01 1,0
227,HEPG2-01/Plate1/M16_s1,HEPG2-01,33,HEPG2-01 33,0
228,HEPG2-01/Plate1/M17_s1,HEPG2-01,352,HEPG2-01 352,0
229,HEPG2-01/Plate1/M18_s1,HEPG2-01,972,HEPG2-01 972,0
230,HEPG2-01/Plate1/M20_s1,HEPG2-01,647,HEPG2-01 647,0
231,HEPG2-01/Plate1/M21_s1,HEPG2-01,715,HEPG2-01 715,0
232,HEPG2-01/Plate1/M23_s1,HEPG2-01,974,HEPG2-01 974,0
233,HEPG2-01/Plate1/N02_s1,HEPG2-01,221,HEPG2-01 221,0
234,HEPG2-01/Plate1/N03_s1,HEPG2-01,482,HEPG2-01 482,0
235,HEPG2-01/Plate1/N04_s1,HEPG2-01,793,HEPG2-01 793,0
236,HEPG2-01/Plate1/N05_s1,HEPG2-01,705,HEPG2-01 705,0
237,HEPG2-01/Plate1/N06_s1,HEPG2-01,572,HEPG2-01 572,0
238,HEPG2-01/Plate1/N07_s1,HEPG2-01,296,HEPG2-01 296,0
239,HEPG2-01/Plate1/N08_s1,HEPG2-01,109,HEPG2-01 109,0
240,HEPG2-01/Plate1/N09_s1,HEPG2-01,981,HEPG2-01 981,0
241,HEPG2-01/Plate1/N10_s1,HEPG2-01,500,HEPG2-01 500,0
242,HEPG2-01/Plate1/N11_s1,HEPG2-01,982,HEPG2-01 982,0
243,HEPG2-01/Plate1/N12_s1,HEPG2-01,962,HEPG2-01 962,0
244,HEPG2-01/Plate1/N13_s1,HEPG2-01,986,HEPG2-01 986,0
245,HEPG2-01/Plate1/N14_s1,HEPG2-01,471,HEPG2-01 471,0
246,HEPG2-01/Plate1/N15_s1,HEPG2-01,514,HEPG2-01 514,0
247,HEPG2-01/Plate1/N16_s1,HEPG2-01,439,HEPG2-01 439,0
248,HEPG2-01/Plate1/N17_s1,HEPG2-01,293,HEPG2-01 293,0
249,HEPG2-01/Plate1/N18_s1,HEPG2-01,158,HEPG2-01 158,0
250,HEPG2-01/Plate1/N19_s1,HEPG2-01,983,HEPG2-01 983,0
251,HEPG2-01/Plate1/N20_s1,HEPG2-01,831,HEPG2-01 831,0
252,HEPG2-01/Plate1/N21_s1,HEPG2-01,875,HEPG2-01 875,0
253,HEPG2-01/Plate1/N22_s1,HEPG2-01,302,HEPG2-01 302,0
254,HEPG2-01/Plate1/N23_s1,HEPG2-01,618,HEPG2-01 618,0
255,HEPG2-01/Plate1/O02_s1,HEPG2-01,620,HEPG2-01 620,0
256,HEPG2-01/Plate1/O03_s1,HEPG2-01,657,HEPG2-01 657,0
257,HEPG2-01/Plate1/O04_s1,HEPG2-01,505,HEPG2-01 505,0
258,HEPG2-01/Plate1/O05_s1,HEPG2-01,1066,HEPG2-01 1066,0
259,HEPG2-01/Plate1/O06_s1,HEPG2-01,136,HEPG2-01 136,0
260,HEPG2-01/Plate1/O07_s1,HEPG2-01,395,HEPG2-01 395,0
261,HEPG2-01/Plate1/O08_s1,HEPG2-01,341,HEPG2-01 341,0
262,HEPG2-01/Plate1/O09_s1,HEPG2-01,313,HEPG2-01 313,0
263,HEPG2-01/Plate1/O10_s1,HEPG2-01,585,HEPG2-01 585,0
264,HEPG2-01/Plate1/O11_s1,HEPG2-01,588,HEPG2-01 588,0
265,HEPG2-01/Plate1/O12_s1,HEPG2-01,55,HEPG2-01 55,0
266,HEPG2-01/Plate1/O13_s1,HEPG2-01,361,HEPG2-01 361,0
267,HEPG2-01/Plate1/O14_s1,HEPG2-01,373,HEPG2-01 373,0
268,HEPG2-01/Plate1/O15_s1,HEPG2-01,445,HEPG2-01 445,0
269,HEPG2-01/Plate1/O16_s1,HEPG2-01,324,HEPG2-01 324,0
270,HEPG2-01/Plate1/O17_s1,HEPG2-01,308,HEPG2-01 308,0
271,HEPG2-01/Plate1/O19_s1,HEPG2-01,743,HEPG2-01 743,0
272,HEPG2-01/Plate1/O20_s1,HEPG2-01,622,HEPG2-01 622,0
273,HEPG2-01/Plate1/O21_s1,HEPG2-01,266,HEPG2-01 266,0
274,HEPG2-01/Plate1/O22_s1,HEPG2-01,770,HEPG2-01 770,0
275,HEPG2-01/Plate1/O23_s1,HEPG2-01,607,HEPG2-01 607,0
276,HEPG2-01/Plate2/B03_s1,HEPG2-01,95,HEPG2-01 95,0
277,HEPG2-01/Plate2/B04_s1,HEPG2-01,724,HEPG2-01 724,0
278,HEPG2-01/Plate2/B05_s1,HEPG2-01,739,HEPG2-01 739,0
279,HEPG2-01/Plate2/B06_s1,HEPG2-01,893,HEPG2-01 893,0
280,HEPG2-01/Plate2/B07_s1,HEPG2-01,536,HEPG2-01 536,0
281,HEPG2-01/Plate2/B08_s1,HEPG2-01,966,HEPG2-01 966,0
282,HEPG2-01/Plate2/B09_s1,HEPG2-01,194,HEPG2-01 194,0
283,HEPG2-01/Plate2/B10_s1,HEPG2-01,101,HEPG2-01 101,0
284,HEPG2-01/Plate2/B11_s1,HEPG2-01,996,HEPG2-01 996,0
285,HEPG2-01/Plate2/B12_s1,HEPG2-01,92,HEPG2-01 92,0
286,HEPG2-01/Plate2/B13_s1,HEPG2-01,2,HEPG2-01 2,0
287,HEPG2-01/Plate2/B14_s1,HEPG2-01,353,HEPG2-01 353,0
288,HEPG2-01/Plate2/B15_s1,HEPG2-01,752,HEPG2-01 752,0
289,HEPG2-01/Plate2/B16_s1,HEPG2-01,923,HEPG2-01 923,0
290,HEPG2-01/Plate2/B17_s1,HEPG2-01,517,HEPG2-01 517,0
291,HEPG2-01/Plate2/B18_s1,HEPG2-01,502,HEPG2-01 502,0
292,HEPG2-01/Plate2/B19_s1,HEPG2-01,41,HEPG2-01 41,0
293,HEPG2-01/Plate2/B20_s1,HEPG2-01,42,HEPG2-01 42,0
294,HEPG2-01/Plate2/B21_s1,HEPG2-01,957,HEPG2-01 957,0
295,HEPG2-01/Plate2/B22_s1,HEPG2-01,827,HEPG2-01 827,0
296,HEPG2-01/Plate2/B23_s1,HEPG2-01,717,HEPG2-01 717,0
297,HEPG2-01/Plate2/C02_s1,HEPG2-01,1080,HEPG2-01 1080,0
298,HEPG2-01/Plate2/C04_s1,HEPG2-01,661,HEPG2-01 661,0
299,HEPG2-01/Plate2/C05_s1,HEPG2-01,22,HEPG2-01 22,0
300,HEPG2-01/Plate2/C06_s1,HEPG2-01,130,HEPG2-01 130,0
301,HEPG2-01/Plate2/C08_s1,HEPG2-01,327,HEPG2-01 327,0
302,HEPG2-01/Plate2/C09_s1,HEPG2-01,285,HEPG2-01 285,0
303,HEPG2-01/Plate2/C10_s1,HEPG2-01,333,HEPG2-01 333,0
304,HEPG2-01/Plate2/C12_s1,HEPG2-01,164,HEPG2-01 164,0
305,HEPG2-01/Plate2/C13_s1,HEPG2-01,917,HEPG2-01 917,0
306,HEPG2-01/Plate2/C14_s1,HEPG2-01,709,HEPG2-01 709,0
307,HEPG2-01/Plate2/C16_s1,HEPG2-01,146,HEPG2-01 146,0
308,HEPG2-01/Plate2/C17_s1,HEPG2-01,364,HEPG2-01 364,0
309,HEPG2-01/Plate2/C18_s1,HEPG2-01,232,HEPG2-01 232,0
310,HEPG2-01/Plate2/C20_s1,HEPG2-01,1019,HEPG2-01 1019,0
311,HEPG2-01/Plate2/C21_s1,HEPG2-01,965,HEPG2-01 965,0
312,HEPG2-01/Plate2/C23_s1,HEPG2-01,887,HEPG2-01 887,0
313,HEPG2-01/Plate2/D02_s1,HEPG2-01,423,HEPG2-01 423,0
314,HEPG2-01/Plate2/D03_s1,HEPG2-01,349,HEPG2-01 349,0
315,HEPG2-01/Plate2/D04_s1,HEPG2-01,131,HEPG2-01 131,0
316,HEPG2-01/Plate2/D05_s1,HEPG2-01,941,HEPG2-01 941,0
317,HEPG2-01/Plate2/D06_s1,HEPG2-01,539,HEPG2-01 539,0
318,HEPG2-01/Plate2/D07_s1,HEPG2-01,87,HEPG2-01 87,0
319,HEPG2-01/Plate2/D08_s1,HEPG2-01,305,HEPG2-01 305,0
320,HEPG2-01/Plate2/D09_s1,HEPG2-01,303,HEPG2-01 303,0
321,HEPG2-01/Plate2/D10_s1,HEPG2-01,196,HEPG2-01 196,0
322,HEPG2-01/Plate2/D11_s1,HEPG2-01,228,HEPG2-01 228,0
