,path,experiment,group,group_pattern,plate,plate_pattern
96,HEPG2-08/Plate1/F23_s1,HEPG2-08,3,4123,1,3
97,HEPG2-08/Plate1/G02_s1,HEPG2-08,3,4123,1,3
98,HEPG2-08/Plate1/G03_s1,HEPG2-08,3,4123,1,3
99,HEPG2-08/Plate1/G04_s1,HEPG2-08,3,4123,1,3
100,HEPG2-08/Plate1/G05_s1,HEPG2-08,3,4123,1,3
101,HEPG2-08/Plate1/G06_s1,HEPG2-08,3,4123,1,3
102,HEPG2-08/Plate1/G07_s1,HEPG2-08,3,4123,1,3
103,HEPG2-08/Plate1/G08_s1,HEPG2-08,3,4123,1,3
104,HEPG2-08/Plate1/G09_s1,HEPG2-08,3,4123,1,3
105,HEPG2-08/Plate1/G10_s1,HEPG2-08,3,4123,1,3
106,HEPG2-08/Plate1/G11_s1,HEPG2-08,3,4123,1,3
107,HEPG2-08/Plate1/G12_s1,HEPG2-08,3,4123,1,3
108,HEPG2-08/Plate1/G13_s1,HEPG2-08,3,4123,1,3
109,HEPG2-08/Plate1/G14_s1,HEPG2-08,3,4123,1,3
110,HEPG2-08/Plate1/G15_s1,HEPG2-08,3,4123,1,3
111,HEPG2-08/Plate1/G16_s1,HEPG2-08,3,4123,1,3
112,HEPG2-08/Plate1/G17_s1,HEPG2-08,3,4123,1,3
113,HEPG2-08/Plate1/G18_s1,HEPG2-08,3,4123,1,3
114,HEPG2-08/Plate1/G19_s1,HEPG2-08,3,4123,1,3
115,HEPG2-08/Plate1/G20_s1,HEPG2-08,3,4123,1,3
116,HEPG2-08/Plate1/G21_s1,HEPG2-08,3,4123,1,3
117,HEPG2-08/Plate1/G22_s1,HEPG2-08,3,4123,1,3
118,HEPG2-08/Plate1/G23_s1,HEPG2-08,3,4123,1,3
119,HEPG2-08/Plate1/H02_s1,HEPG2-08,3,4123,1,3
120,HEPG2-08/Plate1/H04_s1,HEPG2-08,3,4123,1,3
121,HEPG2-08/Plate1/H05_s1,HEPG2-08,3,4123,1,3
122,HEPG2-08/Plate1/H06_s1,HEPG2-08,3,4123,1,3
123,HEPG2-08/Plate1/H08_s1,HEPG2-08,3,4123,1,3
124,HEPG2-08/Plate1/H09_s1,HEPG2-08,3,4123,1,3
125,HEPG2-08/Plate1/H10_s1,HEPG2-08,3,4123,1,3
126,HEPG2-08/Plate1/H12_s1,HEPG2-08,3,4123,1,3
127,HEPG2-08/Plate1/H13_s1,HEPG2-08,3,4123,1,3
128,HEPG2-08/Plate1/H14_s1,HEPG2-08,3,4123,1,3
129,HEPG2-08/Plate1/H16_s1,HEPG2-08,3,4123,1,3
130,HEPG2-08/Plate1/H17_s1,HEPG2-08,3,4123,1,3
131,HEPG2-08/Plate1/H18_s1,HEPG2-08,3,4123,1,3
132,HEPG2-08/Plate1/H20_s1,HEPG2-08,3,4123,1,3
133,HEPG2-08/Plate1/H21_s1,HEPG2-08,3,4123,1,3
134,HEPG2-08/Plate1/H23_s1,HEPG2-08,3,4123,1,3
135,HEPG2-08/Plate1/I02_s1,HEPG2-08,3,4123,1,3
136,HEPG2-08/Plate1/I03_s1,HEPG2-08,3,4123,1,3
137,HEPG2-08/Plate1/I04_s1,HEPG2-08,3,4123,1,3
138,HEPG2-08/Plate1/I05_s1,HEPG2-08,3,4123,1,3
139,HEPG2-08/Plate1/I06_s1,HEPG2-08,3,4123,1,3
140,HEPG2-08/Plate1/I07_s1,HEPG2-08,3,4123,1,3
141,HEPG2-08/Plate1/I08_s1,HEPG2-08,3,4123,1,3
142,HEPG2-08/Plate1/I09_s1,HEPG2-08,3,4123,1,3
143,HEPG2-08/Plate1/I10_s1,HEPG2-08,3,4123,1,3
144,HEPG2-08/Plate1/I11_s1,HEPG2-08,3,4123,1,3
145,HEPG2-08/Plate1/I12_s1,HEPG2-08,3,4123,1,3
146,HEPG2-08/Plate1/I13_s1,HEPG2-08,3,4123,1,3
147,HEPG2-08/Plate1/I14_s1,HEPG2-08,3,4123,1,3
148,HEPG2-08/Plate1/I15_s1,HEPG2-08,3,4123,1,3
149,HEPG2-08/Plate1/I16_s1,HEPG2-08,3,4123,1,3
150,HEPG2-08/Plate1/I17_s1,HEPG2-08,3,4123,1,3
151,HEPG2-08/Plate1/I18_s1,HEPG2-08,3,4123,1,3
152,HEPG2-08/Plate1/I19_s1,HEPG2-08,3,4123,1,3
153,HEPG2-08/Plate1/I20_s1,HEPG2-08,3,4123,1,3
154,HEPG2-08/Plate1/I21_s1,HEPG2-08,3,4123,1,3
155,HEPG2-08/Plate1/I22_s1,HEPG2-08,3,4123,1,3
156,HEPG2-08/Plate1/I23_s1,HEPG2-08,3,4123,1,3
157,HEPG2-08/Plate1/J02_s1,HEPG2-08,3,4123,1,3
158,HEPG2-08/Plate1/J04_s1,HEPG2-08,3,4123,1,3
159,HEPG2-08/Plate1/J05_s1,HEPG2-08,3,4123,1,3
160,HEPG2-08/Plate1/J06_s1,HEPG2-08,3,4123,1,3
161,HEPG2-08/Plate1/J08_s1,HEPG2-08,3,4123,1,3
162,HEPG2-08/Plate1/J09_s1,HEPG2-08,3,4123,1,3
163,HEPG2-08/Plate1/J10_s1,HEPG2-08,3,4123,1,3
164,HEPG2-08/Plate1/J12_s1,HEPG2-08,3,4123,1,3
165,HEPG2-08/Plate1/J13_s1,HEPG2-08,3,4123,1,3
166,HEPG2-08/Plate1/J14_s1,HEPG2-08,3,4123,1,3
167,HEPG2-08/Plate1/J16_s1,HEPG2-08,3,4123,1,3
168,HEPG2-08/Plate1/J17_s1,HEPG2-08,3,4123,1,3
169,HEPG2-08/Plate1/J18_s1,HEPG2-08,3,4123,1,3
170,HEPG2-08/Plate1/J20_s1,HEPG2-08,3,4123,1,3
171,HEPG2-08/Plate1/J21_s1,HEPG2-08,3,4123,1,3
172,HEPG2-08/Plate1/J23_s1,HEPG2-08,3,4123,1,3
173,HEPG2-08/Plate1/K02_s1,HEPG2-08,3,4123,1,3
174,HEPG2-08/Plate1/K03_s1,HEPG2-08,3,4123,1,3
175,HEPG2-08/Plate1/K04_s1,HEPG2-08,3,4123,1,3
176,HEPG2-08/Plate1/K05_s1,HEPG2-08,3,4123,1,3
177,HEPG2-08/Plate1/K06_s1,HEPG2-08,3,4123,1,3
178,HEPG2-08/Plate1/K07_s1,HEPG2-08,3,4123,1,3
179,HEPG2-08/Plate1/K08_s1,HEPG2-08,3,4123,1,3
180,HEPG2-08/Plate1/K09_s1,HEPG2-08,3,4123,1,3
181,HEPG2-08/Plate1/K10_s1,HEPG2-08,3,4123,1,3
182,HEPG2-08/Plate1/K11_s1,HEPG2-08,3,4123,1,3
183,HEPG2-08/Plate1/K12_s1,HEPG2-08,3,4123,1,3
184,HEPG2-08/Plate1/K13_s1,HEPG2-08,3,4123,1,3
185,HEPG2-08/Plate1/K14_s1,HEPG2-08,3,4123,1,3
186,HEPG2-08/Plate1/K15_s1,HEPG2-08,3,4123,1,3
187,HEPG2-08/Plate1/K16_s1,HEPG2-08,3,4123,1,3
188,HEPG2-08/Plate1/K17_s1,HEPG2-08,3,4123,1,3
189,HEPG2-08/Plate1/K18_s1,HEPG2-08,3,4123,1,3
190,HEPG2-08/Plate1/K19_s1,HEPG2-08,3,4123,1,3
191,HEPG2-08/Plate1/K20_s1,HEPG2-08,3,4123,1,3
192,HEPG2-08/Plate1/K21_s1,HEPG2-08,3,4123,1,3
193,HEPG2-08/Plate1/K22_s1,HEPG2-08,3,4123,1,3
194,HEPG2-08/Plate1/K23_s1,HEPG2-08,3,4123,1,3
195,HEPG2-08/Plate1/L02_s1,HEPG2-08,3,4123,1,3
196,HEPG2-08/Plate1/L03_s1,HEPG2-08,3,4123,1,3
197,HEPG2-08/Plate1/L04_s1,HEPG2-08,3,4123,1,3
198,HEPG2-08/Plate1/L05_s1,HEPG2-08,3,4123,1,3
199,HEPG2-08/Plate1/L06_s1,HEPG2-08,3,4123,1,3
200,HEPG2-08/Plate1/L07_s1,HEPG2-08,3,4123,1,3
201,HEPG2-08/Plate1/L08_s1,HEPG2-08,3,4123,1,3
202,HEPG2-08/Plate1/L09_s1,HEPG2-08,3,4123,1,3
203,HEPG2-08/Plate1/L10_s1,HEPG2-08,3,4123,1,3
204,HEPG2-08/Plate1/L11_s1,HEPG2-08,3,4123,1,3
205,HEPG2-08/Plate1/L12_s1,HEPG2-08,3,4123,1,3
206,HEPG2-08/Plate1/L13_s1,HEPG2-08,3,4123,1,3
207,HEPG2-08/Plate1/L14_s1,HEPG2-08,3,4123,1,3
208,HEPG2-08/Plate1/L15_s1,HEPG2-08,3,4123,1,3
209,HEPG2-08/Plate1/L16_s1,HEPG2-08,3,4123,1,3
210,HEPG2-08/Plate1/L17_s1,HEPG2-08,3,4123,1,3
211,HEPG2-08/Plate1/L18_s1,HEPG2-08,3,4123,1,3
212,HEPG2-08/Plate1/L19_s1,HEPG2-08,3,4123,1,3
213,HEPG2-08/Plate1/L20_s1,HEPG2-08,3,4123,1,3
214,HEPG2-08/Plate1/L21_s1,HEPG2-08,3,4123,1,3
215,HEPG2-08/Plate1/L22_s1,HEPG2-08,3,4123,1,3
216,HEPG2-08/Plate1/L23_s1,HEPG2-08,3,4123,1,3
217,HEPG2-08/Plate1/M02_s1,HEPG2-08,3,4123,1,3
218,HEPG2-08/Plate1/M04_s1,HEPG2-08,3,4123,1,3
219,HEPG2-08/Plate1/M05_s1,HEPG2-08,3,4123,1,3
220,HEPG2-08/Plate1/M06_s1,HEPG2-08,3,4123,1,3
221,HEPG2-08/Plate1/M08_s1,HEPG2-08,3,4123,1,3
222,HEPG2-08/Plate1/M09_s1,HEPG2-08,3,4123,1,3
223,HEPG2-08/Plate1/M10_s1,HEPG2-08,3,4123,1,3
224,HEPG2-08/Plate1/M12_s1,HEPG2-08,3,4123,1,3
225,HEPG2-08/Plate1/M13_s1,HEPG2-08,3,4123,1,3
226,HEPG2-08/Plate1/M14_s1,HEPG2-08,3,4123,1,3
227,HEPG2-08/Plate1/M16_s1,HEPG2-08,3,4123,1,3
228,HEPG2-08/Plate1/M17_s1,HEPG2-08,3,4123,1,3
229,HEPG2-08/Plate1/M18_s1,HEPG2-08,3,4123,1,3
230,HEPG2-08/Plate1/M20_s1,HEPG2-08,3,4123,1,3
231,HEPG2-08/Plate1/M21_s1,HEPG2-08,3,4123,1,3
232,HEPG2-08/Plate1/M23_s1,HEPG2-08,3,4123,1,3
233,HEPG2-08/Plate1/N02_s1,HEPG2-08,3,4123,1,3
234,HEPG2-08/Plate1/N03_s1,HEPG2-08,3,4123,1,3
235,HEPG2-08/Plate1/N04_s1,HEPG2-08,3,4123,1,3
236,HEPG2-08/Plate1/N05_s1,HEPG2-08,3,4123,1,3
237,HEPG2-08/Plate1/N06_s1,HEPG2-08,3,4123,1,3
238,HEPG2-08/Plate1/N07_s1,HEPG2-08,3,4123,1,3
239,HEPG2-08/Plate1/N08_s1,HEPG2-08,3,4123,1,3
240,HEPG2-08/Plate1/N09_s1,HEPG2-08,3,4123,1,3
241,HEPG2-08/Plate1/N10_s1,HEPG2-08,3,4123,1,3
242,HEPG2-08/Plate1/N11_s1,HEPG2-08,3,4123,1,3
243,HEPG2-08/Plate1/N12_s1,HEPG2-08,3,4123,1,3
244,HEPG2-08/Plate1/N13_s1,HEPG2-08,3,4123,1,3
245,HEPG2-08/Plate1/N14_s1,HEPG2-08,3,4123,1,3
246,HEPG2-08/Plate1/N15_s1,HEPG2-08,3,4123,1,3
247,HEPG2-08/Plate1/N16_s1,HEPG2-08,3,4123,1,3
248,HEPG2-08/Plate1/N17_s1,HEPG2-08,3,4123,1,3
249,HEPG2-08/Plate1/N18_s1,HEPG2-08,3,4123,1,3
250,HEPG2-08/Plate1/N19_s1,HEPG2-08,3,4123,1,3
251,HEPG2-08/Plate1/N20_s1,HEPG2-08,3,4123,1,3
252,HEPG2-08/Plate1/N21_s1,HEPG2-08,3,4123,1,3
253,HEPG2-08/Plate1/N22_s1,HEPG2-08,3,4123,1,3
254,HEPG2-08/Plate1/N23_s1,HEPG2-08,3,4123,1,3
255,HEPG2-08/Plate1/O02_s1,HEPG2-08,3,4123,1,3
256,HEPG2-08/Plate1/O03_s1,HEPG2-08,3,4123,1,3
257,HEPG2-08/Plate1/O04_s1,HEPG2-08,3,4123,1,3
258,HEPG2-08/Plate1/O05_s1,HEPG2-08,3,4123,1,3
259,HEPG2-08/Plate1/O06_s1,HEPG2-08,3,4123,1,3
260,HEPG2-08/Plate1/O07_s1,HEPG2-08,3,4123,1,3
261,HEPG2-08/Plate1/O08_s1,HEPG2-08,3,4123,1,3
262,HEPG2-08/Plate1/O09_s1,HEPG2-08,3,4123,1,3
263,HEPG2-08/Plate1/O10_s1,HEPG2-08,3,4123,1,3
264,HEPG2-08/Plate1/O11_s1,HEPG2-08,3,4123,1,3
265,HEPG2-08/Plate1/O12_s1,HEPG2-08,3,4123,1,3
266,HEPG2-08/Plate1/O13_s1,HEPG2-08,3,4123,1,3
267,HEPG2-08/Plate1/O14_s1,HEPG2-08,3,4123,1,3
268,HEPG2-08/Plate1/O15_s1,HEPG2-08,3,4123,1,3
269,HEPG2-08/Plate1/O16_s1,HEPG2-08,3,4123,1,3
270,HEPG2-08/Plate1/O17_s1,HEPG2-08,3,4123,1,3
271,HEPG2-08/Plate1/O18_s1,HEPG2-08,3,4123,1,3
272,HEPG2-08/Plate1/O19_s1,HEPG2-08,3,4123,1,3
273,HEPG2-08/Plate1/O20_s1,HEPG2-08,3,4123,1,3
274,HEPG2-08/Plate1/O21_s1,HEPG2-08,3,4123,1,3
275,HEPG2-08/Plate1/O22_s1,HEPG2-08,3,4123,1,3
276,HEPG2-08/Plate1/O23_s1,HEPG2-08,3,4123,1,3
277,HEPG2-08/Plate2/B03_s1,HEPG2-08,3,4123,2,0
278,HEPG2-08/Plate2/B04_s1,HEPG2-08,3,4123,2,0
279,HEPG2-08/Plate2/B05_s1,HEPG2-08,3,4123,2,0
280,HEPG2-08/Plate2/B06_s1,HEPG2-08,3,4123,2,0
281,HEPG2-08/Plate2/B07_s1,HEPG2-08,3,4123,2,0
282,HEPG2-08/Plate2/B08_s1,HEPG2-08,3,4123,2,0
283,HEPG2-08/Plate2/B09_s1,HEPG2-08,3,4123,2,0
284,HEPG2-08/Plate2/B10_s1,HEPG2-08,3,4123,2,0
285,HEPG2-08/Plate2/B11_s1,HEPG2-08,3,4123,2,0
286,HEPG2-08/Plate2/B12_s1,HEPG2-08,3,4123,2,0
287,HEPG2-08/Plate2/B13_s1,HEPG2-08,3,4123,2,0
288,HEPG2-08/Plate2/B14_s1,HEPG2-08,3,4123,2,0
289,HEPG2-08/Plate2/B15_s1,HEPG2-08,3,4123,2,0
290,HEPG2-08/Plate2/B16_s1,HEPG2-08,3,4123,2,0
291,HEPG2-08/Plate2/B17_s1,HEPG2-08,3,4123,2,0
292,HEPG2-08/Plate2/B18_s1,HEPG2-08,3,4123,2,0
293,HEPG2-08/Plate2/B19_s1,HEPG2-08,3,4123,2,0
294,HEPG2-08/Plate2/B20_s1,HEPG2-08,3,4123,2,0
295,HEPG2-08/Plate2/B21_s1,HEPG2-08,3,4123,2,0
296,HEPG2-08/Plate2/B22_s1,HEPG2-08,3,4123,2,0
297,HEPG2-08/Plate2/B23_s1,HEPG2-08,3,4123,2,0
298,HEPG2-08/Plate2/C02_s1,HEPG2-08,3,4123,2,0
299,HEPG2-08/Plate2/C04_s1,HEPG2-08,3,4123,2,0
300,HEPG2-08/Plate2/C05_s1,HEPG2-08,3,4123,2,0
301,HEPG2-08/Plate2/C06_s1,HEPG2-08,3,4123,2,0
302,HEPG2-08/Plate2/C08_s1,HEPG2-08,3,4123,2,0
303,HEPG2-08/Plate2/C09_s1,HEPG2-08,3,4123,2,0
304,HEPG2-08/Plate2/C10_s1,HEPG2-08,3,4123,2,0
305,HEPG2-08/Plate2/C12_s1,HEPG2-08,3,4123,2,0
306,HEPG2-08/Plate2/C13_s1,HEPG2-08,3,4123,2,0
307,HEPG2-08/Plate2/C14_s1,HEPG2-08,3,4123,2,0
308,HEPG2-08/Plate2/C16_s1,HEPG2-08,3,4123,2,0
309,HEPG2-08/Plate2/C17_s1,HEPG2-08,3,4123,2,0
310,HEPG2-08/Plate2/C18_s1,HEPG2-08,3,4123,2,0
311,HEPG2-08/Plate2/C20_s1,HEPG2-08,3,4123,2,0
312,HEPG2-08/Plate2/C21_s1,HEPG2-08,3,4123,2,0
313,HEPG2-08/Plate2/C23_s1,HEPG2-08,3,4123,2,0
314,HEPG2-08/Plate2/D02_s1,HEPG2-08,3,4123,2,0
315,HEPG2-08/Plate2/D03_s1,HEPG2-08,3,4123,2,0
316,HEPG2-08/Plate2/D04_s1,HEPG2-08,3,4123,2,0
317,HEPG2-08/Plate2/D05_s1,HEPG2-08,3,4123,2,0
318,HEPG2-08/Plate2/D06_s1,HEPG2-08,3,4123,2,0
319,HEPG2-08/Plate2/D07_s1,HEPG2-08,3,4123,2,0
320,HEPG2-08/Plate2/D08_s1,HEPG2-08,3,4123,2,0
321,HEPG2-08/Plate2/D09_s1,HEPG2-08,3,4123,2,0
322,HEPG2-08/Plate2/D10_s1,HEPG2-08,3,4123,2,0
323,HEPG2-08/Plate2/D11_s1,HEPG2-08,3,4123,2,0
324,HEPG2-08/Plate2/D12_s1,HEPG2-08,3,4123,2,0
325,HEPG2-08/Plate2/D13_s1,HEPG2-08,3,4123,2,0
326,HEPG2-08/Plate2/D14_s1,HEPG2-08,3,4123,2,0
327,HEPG2-08/Plate2/D15_s1,HEPG2-08,3,4123,2,0
328,HEPG2-08/Plate2/D16_s1,HEPG2-08,3,4123,2,0
329,HEPG2-08/Plate2/D17_s1,HEPG2-08,3,4123,2,0
330,HEPG2-08/Plate2/D18_s1,HEPG2-08,3,4123,2,0
331,HEPG2-08/Plate2/D19_s1,HEPG2-08,3,4123,2,0
332,HEPG2-08/Plate2/D20_s1,HEPG2-08,3,4123,2,0
333,HEPG2-08/Plate2/D21_s1,HEPG2-08,3,4123,2,0
334,HEPG2-08/Plate2/D22_s1,HEPG2-08,3,4123,2,0
335,HEPG2-08/Plate2/D23_s1,HEPG2-08,3,4123,2,0
336,HEPG2-08/Plate2/E02_s1,HEPG2-08,3,4123,2,0
337,HEPG2-08/Plate2/E03_s1,HEPG2-08,3,4123,2,0
338,HEPG2-08/Plate2/E04_s1,HEPG2-08,3,4123,2,0
339,HEPG2-08/Plate2/E05_s1,HEPG2-08,3,4123,2,0
340,HEPG2-08/Plate2/E06_s1,HEPG2-08,3,4123,2,0
341,HEPG2-08/Plate2/E07_s1,HEPG2-08,3,4123,2,0
342,HEPG2-08/Plate2/E08_s1,HEPG2-08,3,4123,2,0
343,HEPG2-08/Plate2/E09_s1,HEPG2-08,3,4123,2,0
344,HEPG2-08/Plate2/E10_s1,HEPG2-08,3,4123,2,0
345,HEPG2-08/Plate2/E11_s1,HEPG2-08,3,4123,2,0
346,HEPG2-08/Plate2/E12_s1,HEPG2-08,3,4123,2,0
347,HEPG2-08/Plate2/E13_s1,HEPG2-08,3,4123,2,0
348,HEPG2-08/Plate2/E14_s1,HEPG2-08,3,4123,2,0
349,HEPG2-08/Plate2/E15_s1,HEPG2-08,3,4123,2,0
350,HEPG2-08/Plate2/E16_s1,HEPG2-08,3,4123,2,0
351,HEPG2-08/Plate2/E17_s1,HEPG2-08,3,4123,2,0
352,HEPG2-08/Plate2/E18_s1,HEPG2-08,3,4123,2,0
353,HEPG2-08/Plate2/E19_s1,HEPG2-08,3,4123,2,0
354,HEPG2-08/Plate2/E20_s1,HEPG2-08,3,4123,2,0
355,HEPG2-08/Plate2/E21_s1,HEPG2-08,3,4123,2,0
356,HEPG2-08/Plate2/E22_s1,HEPG2-08,3,4123,2,0
357,HEPG2-08/Plate2/E23_s1,HEPG2-08,3,4123,2,0
358,HEPG2-08/Plate2/F02_s1,HEPG2-08,3,4123,2,0
359,HEPG2-08/Plate2/F04_s1,HEPG2-08,3,4123,2,0
360,HEPG2-08/Plate2/F05_s1,HEPG2-08,3,4123,2,0
361,HEPG2-08/Plate2/F06_s1,HEPG2-08,3,4123,2,0
362,HEPG2-08/Plate2/F08_s1,HEPG2-08,3,4123,2,0
363,HEPG2-08/Plate2/F09_s1,HEPG2-08,3,4123,2,0
364,HEPG2-08/Plate2/F10_s1,HEPG2-08,3,4123,2,0
365,HEPG2-08/Plate2/F12_s1,HEPG2-08,3,4123,2,0
366,HEPG2-08/Plate2/F13_s1,HEPG2-08,3,4123,2,0
